case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c0,RECEPTION,0,2020-01-01 07:06:45.307292,27,EventType.ACTIVITY_COMPLETE
c1,RECEPTION,0,2020-01-01 08:13:46.397887,46,EventType.ACTIVITY_COMPLETE
c0,DISASSEMBLY,1,2020-01-01 12:13:53.166260,23,EventType.ACTIVITY_COMPLETE
c0,ACKNOWLEDGEMENT,2,2020-01-01 12:40:08.902448,45,EventType.ACTIVITY_COMPLETE
c1,DISASSEMBLY,1,2020-01-01 12:49:29.360616,38,EventType.ACTIVITY_COMPLETE
c1,ACKNOWLEDGEMENT,2,2020-01-01 13:11:11.710247,5,EventType.ACTIVITY_COMPLETE
c1,REPAIR,3,2020-01-01 15:25:41.934253,42,EventType.ACTIVITY_COMPLETE
c2,RECEPTION,0,2020-01-01 16:26:19.291704,41,EventType.ACTIVITY_COMPLETE
c0,REPAIR,3,2020-01-01 16:41:50.688965,10,EventType.ACTIVITY_COMPLETE
c1,QUALITY_CONTROL,4,2020-01-01 17:33:01.245359,14,EventType.ACTIVITY_COMPLETE
c0,QUALITY_CONTROL,4,2020-01-01 19:03:01.885289,45,EventType.ACTIVITY_COMPLETE
c3,RECEPTION,0,2020-01-01 19:58:13.972171,47,EventType.ACTIVITY_COMPLETE
c1,CREATE_INVOICE,5,2020-01-01 20:24:21.190406,46,EventType.ACTIVITY_COMPLETE
c2,DISASSEMBLY,1,2020-01-01 20:45:13.411260,44,EventType.ACTIVITY_COMPLETE
c2,REPAIR,2,2020-01-02 07:17:26.531533,6,EventType.ACTIVITY_COMPLETE
c0,CREATE_INVOICE,5,2020-01-02 07:19:35.165237,7,EventType.ACTIVITY_COMPLETE
c3,ACKNOWLEDGEMENT,2,2020-01-02 08:17:25.778879,15,EventType.ACTIVITY_COMPLETE
c1,SHIPPING,6,2020-01-02 09:02:38.536309,18,EventType.ACTIVITY_COMPLETE
c5,RECEPTION,0,2020-01-02 09:11:38.795405,44,EventType.ACTIVITY_COMPLETE
c0,SHIPPING,6,2020-01-02 10:54:08.991406,36,EventType.ACTIVITY_COMPLETE
c3,DISASSEMBLY,1,2020-01-02 12:13:00.287898,47,EventType.ACTIVITY_COMPLETE
c6,RECEPTION,0,2020-01-02 15:14:12.767036,44,EventType.ACTIVITY_COMPLETE
c4,RECEPTION,0,2020-01-02 15:25:17.229621,8,EventType.ACTIVITY_COMPLETE
c3,REPAIR,3,2020-01-02 16:59:40.835084,37,EventType.ACTIVITY_COMPLETE
c5,DISASSEMBLY,1,2020-01-02 17:08:55.721789,41,EventType.ACTIVITY_COMPLETE
c2,ACKNOWLEDGEMENT,3,2020-01-02 17:40:02.824184,17,EventType.ACTIVITY_COMPLETE
c3,QUALITY_CONTROL,4,2020-01-02 18:52:15.215805,27,EventType.ACTIVITY_COMPLETE
c5,REPAIR,2,2020-01-02 19:13:26.001971,21,EventType.ACTIVITY_COMPLETE
c7,RECEPTION,0,2020-01-02 19:38:35.019592,9,EventType.ACTIVITY_COMPLETE
c2,QUALITY_CONTROL,4,2020-01-02 19:51:15.560463,17,EventType.ACTIVITY_COMPLETE
c3,CREATE_INVOICE,5,2020-01-02 19:58:15.167330,10,EventType.ACTIVITY_COMPLETE
c6,ACKNOWLEDGEMENT,2,2020-01-02 20:15:05.894556,25,EventType.ACTIVITY_COMPLETE
c6,DISASSEMBLY,1,2020-01-02 20:50:46.350100,19,EventType.ACTIVITY_COMPLETE
c4,DISASSEMBLY,1,2020-01-02 21:19:04.947235,33,EventType.ACTIVITY_COMPLETE
c9,RECEPTION,0,2020-01-02 21:24:52.227491,2,EventType.ACTIVITY_COMPLETE
c8,RECEPTION,0,2020-01-03 00:47:27.702137,14,EventType.ACTIVITY_COMPLETE
c4,ACKNOWLEDGEMENT,2,2020-01-03 03:45:11.834140,15,EventType.ACTIVITY_COMPLETE
c13,RECEPTION,0,2020-01-03 07:39:02.177300,11,EventType.ACTIVITY_COMPLETE
c5,QUALITY_CONTROL,3,2020-01-03 08:01:50.650821,41,EventType.ACTIVITY_COMPLETE
c5,CREATE_INVOICE,4,2020-01-03 08:10:19.596975,7,EventType.ACTIVITY_COMPLETE
c6,REPAIR,3,2020-01-03 08:18:13.838072,39,EventType.ACTIVITY_COMPLETE
c9,ACKNOWLEDGEMENT,2,2020-01-03 08:23:38.233874,37,EventType.ACTIVITY_COMPLETE
c10,RECEPTION,0,2020-01-03 08:23:49.607217,30,EventType.ACTIVITY_COMPLETE
c11,RECEPTION,0,2020-01-03 08:40:18.914711,46,EventType.ACTIVITY_COMPLETE
c7,ACKNOWLEDGEMENT,2,2020-01-03 09:00:26.111323,5,EventType.ACTIVITY_COMPLETE
c10,ACKNOWLEDGEMENT,2,2020-01-03 09:51:19.256726,24,EventType.ACTIVITY_COMPLETE
c6,QUALITY_CONTROL,4,2020-01-03 10:07:17.654822,39,EventType.ACTIVITY_COMPLETE
c3,SHIPPING,6,2020-01-03 10:35:58.426053,8,EventType.ACTIVITY_COMPLETE
c4,REPAIR,3,2020-01-03 10:39:17.786769,3,EventType.ACTIVITY_COMPLETE
c12,RECEPTION,0,2020-01-03 10:57:00.184185,28,EventType.ACTIVITY_COMPLETE
c5,SHIPPING,5,2020-01-03 11:15:34.515795,23,EventType.ACTIVITY_COMPLETE
c11,ACKNOWLEDGEMENT,2,2020-01-03 11:26:38.562359,19,EventType.ACTIVITY_COMPLETE
c8,DISASSEMBLY,1,2020-01-03 11:30:24.145710,33,EventType.ACTIVITY_COMPLETE
c7,DISASSEMBLY,1,2020-01-03 11:42:28.744850,48,EventType.ACTIVITY_COMPLETE
c4,QUALITY_CONTROL,4,2020-01-03 12:28:23.819858,17,EventType.ACTIVITY_COMPLETE
c9,DISASSEMBLY,1,2020-01-03 12:38:06.410722,35,EventType.ACTIVITY_COMPLETE
c12,ACKNOWLEDGEMENT,2,2020-01-03 13:12:00.713335,9,EventType.ACTIVITY_COMPLETE
c15,RECEPTION,0,2020-01-03 13:30:12.340892,29,EventType.ACTIVITY_COMPLETE
c8,ACKNOWLEDGEMENT,2,2020-01-03 13:36:06.790263,43,EventType.ACTIVITY_COMPLETE
c13,DISASSEMBLY,1,2020-01-03 13:55:49.175005,11,EventType.ACTIVITY_COMPLETE
c2,REPAIR,5,2020-01-03 13:58:04.581314,12,EventType.ACTIVITY_COMPLETE
c7,REPAIR,3,2020-01-03 13:58:16.575073,38,EventType.ACTIVITY_COMPLETE
c10,DISASSEMBLY,1,2020-01-03 14:13:11.214042,41,EventType.ACTIVITY_COMPLETE
c11,DISASSEMBLY,1,2020-01-03 14:40:23.975256,1,EventType.ACTIVITY_COMPLETE
c2,QUALITY_CONTROL,6,2020-01-03 14:54:36.793267,33,EventType.ACTIVITY_COMPLETE
c9,REPAIR,3,2020-01-03 15:08:21.969640,5,EventType.ACTIVITY_COMPLETE
c12,DISASSEMBLY,1,2020-01-03 15:43:29.110746,15,EventType.ACTIVITY_COMPLETE
c7,QUALITY_CONTROL,4,2020-01-03 15:47:28.257554,11,EventType.ACTIVITY_COMPLETE
c13,ACKNOWLEDGEMENT,2,2020-01-03 16:05:47.667675,27,EventType.ACTIVITY_COMPLETE
c4,CREATE_INVOICE,5,2020-01-03 16:16:52.622198,39,EventType.ACTIVITY_COMPLETE
c8,REPAIR,3,2020-01-03 16:18:50.510174,30,EventType.ACTIVITY_COMPLETE
c14,RECEPTION,0,2020-01-03 16:34:44.702867,0,EventType.ACTIVITY_COMPLETE
c5,ACKNOWLEDGEMENT,6,2020-01-03 16:56:45.989034,20,EventType.ACTIVITY_COMPLETE
c9,QUALITY_CONTROL,4,2020-01-03 16:58:22.777853,9,EventType.ACTIVITY_COMPLETE
c11,REPAIR,3,2020-01-03 17:32:17.301246,38,EventType.ACTIVITY_COMPLETE
c12,REPAIR,3,2020-01-03 18:15:10.302634,33,EventType.ACTIVITY_COMPLETE
c6,REPAIR,5,2020-01-03 18:22:41.661737,7,EventType.ACTIVITY_COMPLETE
c15,ACKNOWLEDGEMENT,2,2020-01-03 18:23:22.868631,45,EventType.ACTIVITY_COMPLETE
c15,DISASSEMBLY,1,2020-01-03 18:56:12.000545,44,EventType.ACTIVITY_COMPLETE
c17,RECEPTION,0,2020-01-03 19:13:42.865202,46,EventType.ACTIVITY_COMPLETE
c10,REPAIR,3,2020-01-03 19:52:57.897802,24,EventType.ACTIVITY_COMPLETE
c16,RECEPTION,0,2020-01-03 20:39:01.400136,47,EventType.ACTIVITY_COMPLETE
c2,CREATE_INVOICE,7,2020-01-03 23:33:50.167611,40,EventType.ACTIVITY_COMPLETE
c7,REPAIR,5,2020-01-04 00:05:34.787097,11,EventType.ACTIVITY_COMPLETE
c6,QUALITY_CONTROL,6,2020-01-06 06:48:25.801035,6,EventType.ACTIVITY_COMPLETE
c11,QUALITY_CONTROL,4,2020-01-06 07:59:55.755497,15,EventType.ACTIVITY_COMPLETE
